model_id,model,epochs,run_time,test_loss,test_acc,lr,image_size,rotate_angle,horizontal_flip_prob,gaussian_blur,normalize,seed,batch_metrics
resnet50_2025-01-20_09-27,resnet50,15,22.8576229,0.070773915,97.9301423,0.001,224,0,None,5.0,False,42,accuracy
custom_b0_2025-01-24_19-36,custom_b0,15,27.09567482,0.104372414,97.8007762,0.001,224,0,None,None,True,42,accuracy
efficientnet_b0_2025-01-19_17-33,efficientnet_b0,15,28.50829428,0.076945453,97.8007762,0.001,224,0,None,None,False,42,accuracy
efficientnet_b0_2025-01-19_18-06,efficientnet_b0,15,28.4988868,0.076945453,97.8007762,0.001,224,0,None,5.0,False,42,accuracy
custom_reduction_1_b0_2025-01-29_16-04,custom_reduction_1_b0,15,30.58845503,0.091881316,97.8007762,0.001,224,0,None,None,True,42,loss
efficientnet_b0_2025-01-27_18-21,efficientnet_b0,15,28.3211523,0.076945453,97.8007762,0.001,224,0,None,None,False,42,loss
custom_depth_wise_k_4_conv_b0_2025-02-01_11-21,custom_depth_wise_k_4_conv_b0,15,21.77206797,0.117385352,96.63648124,0.001,224,0,None,None,True,42,loss
custom_depth_wise_k_4_conv_b0_2025-02-01_11-46,custom_depth_wise_k_4_conv_b0,15,21.79035678,0.117385352,96.63648124,0.001,224,0,None,None,True,42,accuracy
efficientnet_b0_2025-01-24_10-29,efficientnet_b0,1,2.066466534,0.103877255,96.63648124,0.001,224,0,None,None,False,42,accuracy
mobilenet_v2_2025-01-20_19-49,mobilenet_v2,15,15.80905639,0.17246908,95.98965071,0.001,224,0,None,None,True,42,accuracy
vgg19_2025-01-19_18-37,vgg19,15,72.46005425,0.135293854,95.86028461,0.001,224,0,None,None,False,42,accuracy
vgg19_2025-01-19_18-37,vgg19,15,72.46005425,0.135293854,95.86028461,0.001,224,0,None,None,False,42,accuracy
resnet101_2025-01-20_10-31,resnet101,15,42.0466714,0.167557178,95.21345408,0.001,224,0,None,None,False,42,accuracy
resnet101_2025-01-20_11-17,resnet101,15,37.83892258,0.169857968,95.08408797,0.001,224,0,None,None,True,42,accuracy
resnet101_2025-01-20_12-25,resnet101,15,35.29971369,0.169857968,95.08408797,0.001,224,0,None,5.0,True,42,accuracy
custom_model_seperable_conv_b0_2025-01-31_16-38,custom_model_seperable_conv_b0,15,53.38474731,0.185275715,91.97930142,0.001,224,0,None,None,True,42,loss
custom_model_seperable_conv_b0_2025-01-31_21-03,custom_model_seperable_conv_b0,15,54.15314022,0.551193633,84.08796898,0.001,224,0,None,None,True,42,loss
custom_b0_2025-01-27_18-13,custom_b0,1,2.060885783,0.398451521,83.57050453,0.001,224,0,None,None,False,42,loss
custom_b0_2025-01-24_18-42,custom_b0,1,2.062802486,0.475508959,81.88874517,0.001,240,0,None,None,False,2,accuracy
custom_model_seperable_conv_b0_2025-01-31_18-32,custom_model_seperable_conv_b0,30,97.0505101,0.759575116,66.10608023,0.001,224,0,None,None,True,42,loss
custom_model_seperable_conv_b0_2025-02-01_09-27,custom_model_seperable_conv_b0,15,13.4971527,1.287825374,40.62095731,0.001,224,0,None,None,True,42,loss
custom_k_1_1_k_depthwise_b0_2025-02-01_10-37,custom_k_1_1_k_depthwise_b0,15,24.08447131,1.371839894,34.67011643,0.001,224,0,None,None,True,42,loss
custom_model_seperable_conv_b0_2025-02-01_09-52,custom_model_seperable_conv_b0,15,24.19802339,1.364274965,34.54075032,0.001,224,0,None,None,True,42,loss
vgg19_2025-01-19_20-58,vgg19,15,51.1232547,1.36479984,34.54075032,0.001,224,0,None,None,True,42,accuracy
custom_1_k_k_1_depthwise_b0_2025-02-01_12-35,custom_1_k_k_1_depthwise_b0,15,24.313003098964693,0.188756110111702,94.95472186287192,0.001,224,0,None,None,True,42,accuracy
custom_1_k_k_1_depthwise_b0_2025-02-01_13-20,custom_1_k_k_1_depthwise_b0,15,10.36465771595637,1.3696876972489649,34.54075032341527,0.001,224,0,None,None,True,42,accuracy
custom_1_k_k_1_depthwise_b0_2025-02-01_13-33,custom_1_k_k_1_depthwise_b0,15,9.236347961425782,1.3927753608562967,24.967658473479947,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_13-44,custom_depthwise_b0,15,26.335293082396188,0.1119923754408473,97.41267787839584,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_14-12,custom_depthwise_b0,15,25.9801167011261,0.1018589444333183,97.15394566623544,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_17-58,custom_depthwise_b0,15,24.916002865632375,0.1443688127502587,95.47218628719276,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_18-32,custom_depthwise_b0,15,27.308001005649565,0.1593345245789008,96.3777490297542,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_19-39,custom_depthwise_b0,15,33.61862153609594,0.106037166346341,96.89521345407503,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_20-24,custom_depthwise_b0,15,33.41616173585256,0.106037166346341,96.89521345407503,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_21-25,custom_depthwise_b0,15,69.69005763530731,0.1359390717332298,94.95472186287192,0.001,224,0,None,None,True,42,accuracy
custom_depthwise_b0_2025-02-01_22-54,custom_depthwise_b0,15,53.53574817975362,0.0913877676170015,96.89521345407503,0.001,224,0,None,None,True,42,accuracy
custom_spatial_sep_b0_2025-02-02_08-52,custom_spatial_sep_b0,15,28.594205931822454,0.1715579432318466,94.04915912031048,0.001,224,0,None,None,True,42,accuracy
custom_large_k_depthwise_b0_2025-02-02_09-22,custom_large_k_depthwise_b0,15,37.93458660443624,0.1746332179733888,94.4372574385511,0.001,224,0,None,None,True,42,“loss”
custom_med_k_depthwise_b0_2025-02-02_10-01,custom_med_k_depthwise_b0,15,19.164694186051687,0.1297577661877789,95.86028460543338,0.001,224,0,None,None,True,42,“loss”
custom_med_k_depthwise_b1_2025-02-02_10-28,custom_med_k_depthwise_b1,15,28.50669231812159,0.1013461636695022,97.54204398447608,0.001,240,0,None,None,True,42,“loss”
custom_med_k_depthwise_b2_2025-02-02_10-59,custom_med_k_depthwise_b2,15,39.66220968564351,0.0850165169999331,97.54204398447608,0.001,260,0,None,None,True,42,“loss”
custom_med_k_depthwise_b1_2025-02-02_11-41,custom_med_k_depthwise_b1,30,42.305652868747714,0.114039149005231,97.80077619663648,0.001,240,0,None,None,True,42,“loss”
custom_med_k_depthwise_b1_2025-02-02_12-25,custom_med_k_depthwise_b1,30,24.652071217695873,0.1359636914087423,96.248382923674,0.001,240,0,None,None,True,42,“loss”
custom_med_k_depthwise_b1_2025-02-02_13-52,custom_med_k_depthwise_b1,30,44.20102250178655,0.0858328346859418,98.1888745148771,0.001,240,0,None,None,True,42,“loss”
custom_med_k_depthwise_b3_2025-02-02_14-41,custom_med_k_depthwise_b3,30,67.47431584993998,0.0775665003929243,97.41267787839584,0.001,300,0,None,None,True,42,“loss”
custom_spatial_b1_2025-02-02_15-51,custom_spatial_b1,30,41.77083653608958,0.0858328346859418,98.1888745148771,0.001,240,0,None,None,True,42,“loss”
custom_spatial_batch_norm_b1_2025-02-02_16-35,custom_spatial_batch_norm_b1,30,86.02650909821192,0.0997539451020501,96.76584734799482,0.001,240,0,None,None,True,42,“loss”
custom_spatial_batch_norm_b1_2025-02-02_18-03,custom_spatial_batch_norm_b1,30,86.11756389935812,0.09975394510205012,96.76584734799482,0.001,240,0,None,None,True,42,“loss”
